"","Predicted_Fares"
"7884",2.26154549889551
"7885",2.94993057186782
"7886",1.93028029829016
"7887",1.83948710285445
"7888",1.84750117779886
"7889",2.2537094419719
"7890",3.36530720159954
"7891",1.75970875571017
"7892",2.39569086629872
"7893",2.39795091192811
"7894",3.23155544055741
"7895",2.58024259706528
"7896",2.00814989178136
"7897",2.40259839371076
"7898",1.78030613547779
"7899",2.70766382978389
"7900",2.2854488970477
"7901",2.20713774473265
"7902",2.14995818894106
"7903",2.16219422726332
"7904",2.24798256885635
"7905",2.54301694169865
"7906",2.18291834931976
"7907",1.94360793321558
"7908",2.39973509068693
"7909",2.26154681819517
"7910",2.14407859147908
"7911",3.22883629497556
"7912",2.29874032321796
"7913",2.14118002229592
"7914",2.08016095706967
"7915",2.21047870022029
"7916",2.1833875786613
"7917",2.8197698133105
"7918",3.56651244705103
"7919",2.74398424020183
"7920",1.97443808408289
"7921",2.1348340576757
"7922",2.33156419106172
"7923",2.01305537311773
"7924",2.00801711423003
"7925",1.98249624534767
"7926",2.14504516046031
"7927",2.2026891755625
"7928",2.02925431125663
"7929",1.82208946702933
"7930",1.99063444505826
"7931",2.32730554302643
"7932",2.26141900284553
"7933",2.61936650331058
"7934",2.15123888774002
"7935",2.04867603913633
"7936",1.85799961214033
"7937",2.16119532791989
"7938",1.79526959945922
"7939",2.42893114805057
"7940",2.25638032088735
"7941",1.97212103047586
"7942",2.26610940290769
"7943",3.43698473114459
"7944",2.44217772278309
"7945",2.07363278572923
"7946",2.39114436732371
"7947",3.04140779163573
"7948",3.6400923278026
"7949",2.63031442251124
"7950",2.39791273221651
"7951",2.38388525688677
"7952",2.54697681825639
"7953",2.85717300431294
"7954",2.11763821576923
"7955",2.4003728869343
"7956",2.43051051121829
"7957",2.27903496950542
"7958",3.86458011064045
"7959",1.87564821881256
"7960",1.8418912568925
"7961",2.87511630400605
"7962",2.53501094669986
"7963",2.24484811616108
"7964",1.90514385589017
"7965",3.34225180211839
"7966",2.685169875212
"7967",2.26397702849672
"7968",2.42745171020922
"7969",2.3854400740743
"7970",2.36746296500315
"7971",1.78722721713057
"7972",2.20489020721941
"7973",1.95549691121955
"7974",1.89880256475486
"7975",1.88157517399863
"7976",1.92691326412251
"7977",2.29139105793041
"7978",2.45828476418685
"7979",1.85333916843493
"7980",1.99752855627147
"7981",2.03099673517083
"7982",2.26913905916066
"7983",2.58523846219395
"7984",2.32871678539898
"7985",2.35606420475859
"7986",2.64990310193308
"7987",3.23858010180336
"7988",2.36952280029649
"7989",3.41591715620796
"7990",1.93232646632658
"7991",1.94109198021649
"7992",2.06467196974365
"7993",3.467951464806
"7994",2.22400053735485
"7995",2.12328089287643
"7996",1.82588146972685
"7997",1.88925391378331
"7998",2.60731560332977
"7999",2.26900707722224
"8000",2.4117530473994
"8001",2.51438041599562
"8002",3.30638996064449
"8003",2.0249474271136
"8004",1.69558206731099
"8005",2.6259213206433
"8006",2.76256085739405
"8007",2.38623071637463
"8008",3.09829395006806
"8009",1.91336304281429
"8010",2.0775164007278
"8011",2.03762344615649
"8012",2.22234415782329
"8013",2.66809369791019
"8014",2.12967932854149
"8015",2.77534697114441
"8016",2.48611799552998
"8017",2.33634084460685
"8018",2.35495222986335
"8019",2.34605421130855
"8020",2.01709375491639
"8021",2.02253254017548
"8022",1.98794330291055
"8023",2.38204041559132
"8024",2.04046393653368
"8025",2.80261637253773
"8026",2.22706869608235
"8027",2.15967769234146
"8028",2.30342274335111
"8029",2.79686258299164
"8030",1.99875740990197
"8031",2.45060629027962
"8032",2.2643202174498
"8033",2.02200831482572
"8034",2.28181715895988
"8035",1.92636344321265
"8036",3.52708918601596
"8037",2.6536390880793
"8038",2.24690512357718
"8039",2.02768891090516
"8040",2.0918903773743
"8041",2.05845890896694
"8042",3.46260220549619
"8043",2.28141094657905
"8044",1.84000153838654
"8045",2.89041398333082
"8046",1.83450809460226
"8047",2.1758796331588
"8048",2.33033958257934
"8049",2.21216937729725
"8050",2.57412387674916
"8051",2.01044647621676
"8052",1.91811159061267
"8053",1.97544682171383
"8054",1.9732096737644
"8055",2.74338697445746
"8056",2.68803793447495
"8057",2.37276148623552
"8058",1.99388431729479
"8059",2.27760146873263
"8060",2.7034427770594
"8061",2.37792581077833
"8062",1.78096007552248
"8063",2.08379477296945
"8064",2.08455341606416
"8065",1.71266253655193
"8066",1.93178254330876
"8067",2.13890208576572
"8068",3.54603815218367
"8069",2.26642286709432
"8070",2.23107735635105
"8071",2.3658752188641
"8072",3.27790651710571
"8073",2.57207493378225
"8074",2.24160374344765
"8075",2.59125999082679
"8076",2.43574496998631
"8077",2.53123400050103
"8078",1.88329127486278
"8079",1.91842136287608
"8080",2.0150631290865
"8081",1.82296232769849
"8082",2.9218506980239
"8083",2.58507593720227
"8084",1.99231633964296
"8085",2.86669715300421
"8086",3.25962057944528
"8087",1.95859445771825
"8088",2.1274434086526
"8089",3.73780173365169
"8090",1.98722770039077
"8091",3.24894936871271
"8092",2.23062252009699
"8093",2.64341697121264
"8094",2.22249118828815
"8095",2.10282952849304
"8096",2.8624820132464
"8097",1.87675541577191
"8098",1.97626062312708
"8099",2.67581902208847
"8100",2.0011218856619
"8101",1.85442376687434
"8102",1.91777614165831
"8103",2.44306169781634
"8104",3.19330178473758
"8105",2.55016825966765
"8106",2.84818537547764
"8107",3.41231302852335
"8108",2.26673628352234
"8109",2.62885633535127
"8110",2.27552026785785
"8111",2.95928058482896
"8112",2.20371407152047
"8113",2.71607072216204
"8114",2.22205992566839
"8115",2.53979891730332
"8116",2.09579652594421
"8117",1.98870386371152
"8118",3.38617246955476
"8119",2.03198337789177
"8120",1.97089428361993
"8121",1.90505904637917
"8122",2.53899469727331
"8123",2.32856665736355
"8124",2.249199011985
"8125",2.09166598587948
"8126",2.86562159007993
"8127",2.06211915427584
"8128",2.21376951298281
"8129",3.43756006636127
"8130",2.09710277248716
"8131",2.18578238242922
"8132",2.13050394897788
"8133",1.88605801933411
"8134",2.30003043278738
"8135",2.34547362506946
"8136",2.58093602365052
"8137",1.9841317291922
"8138",1.98081573514098
"8139",2.36629945489956
"8140",2.25401051349058
"8141",2.53420246953522
"8142",2.07108349823287
"8143",1.78020622331242
"8144",1.79999803578687
"8145",1.93520663969687
"8146",3.18304472654918
"8147",1.89700132342052
"8148",1.83389485897241
"8149",2.54411571545382
"8150",2.30856024667436
"8151",2.16555401109385
"8152",2.26544671684471
"8153",2.72553547877206
"8154",2.66317762583444
"8155",1.8309900280939
"8156",3.38826121992972
"8157",2.2539193400893
"8158",2.89685378645315
"8159",3.19818690546855
"8160",2.46518507490166
"8161",1.86150758680303
"8162",2.26096235000185
"8163",2.55482209727018
"8164",3.40650949776375
"8165",2.1835126080843
"8166",2.40336091195738
"8167",2.02075242645836
"8168",1.88315212468579
"8169",2.02602350073077
"8170",2.53266142052915
"8171",1.90916646939748
"8172",2.38173799580693
"8173",3.45235195649492
"8174",3.54292427995279
"8175",1.91736109270118
"8176",1.92212700417062
"8177",1.9405564266036
"8178",2.35056102232076
"8179",1.94840995070225
"8180",2.01427653753147
"8181",2.42131819358131
"8182",2.76043499257416
"8183",2.12705820055425
"8184",2.45170393707829
"8185",2.19414993702863
"8186",1.83410770756879
"8187",2.62665952284354
"8188",3.37374205052373
"8189",2.45411271845468
"8190",2.21897002701495
"8191",2.17286388700047
"8192",3.0344363174217
"8193",3.85094481310157
"8194",2.19758627801795
"8195",2.36985898275394
"8196",3.04861056846097
"8197",2.29680985388991
"8198",1.76461669020503
"8199",2.78594106604877
"8200",1.92403426845822
"8201",2.16627956106106
"8202",2.4609726494872
"8203",2.20462627141306
"8204",2.34450179362279
"8205",3.05515694645776
"8206",2.36122370948572
"8207",2.23020897799429
"8208",3.2591894001904
"8209",2.54237247591477
"8210",2.15976501154199
"8211",3.29244226744408
"8212",2.19045939506038
"8213",1.95501481198114
"8214",2.13417814921716
"8215",2.13721890583781
"8216",2.352350300978
"8217",2.08489915581715
"8218",2.03690814925997
"8219",2.83891145937983
"8220",2.00031242695676
"8221",3.19069359798206
"8222",1.84692152570853
"8223",2.34909436609823
"8224",1.95898198493112
"8225",2.21255815703405
"8226",2.23066619939287
"8227",1.98413874754318
"8228",2.72960587404467
"8229",2.1626421657499
"8230",2.37448080690043
"8231",2.53210776222896
"8232",2.31218177651497
"8233",3.43998176209819
"8234",2.59877370939272
"8235",2.42319412938458
"8236",2.05392453109347
"8237",1.99320588775119
"8238",2.33906817182115
"8239",2.37479889130461
"8240",2.33063063007048
"8241",2.06710470434258
"8242",2.12666317030628
"8243",2.8369770149582
"8244",2.79315068023536
"8245",3.40899684027192
"8246",3.69489424133671
"8247",2.13077296488026
"8248",1.82958385474616
"8249",2.6510499542653
"8250",3.72835608729681
"8251",2.01546218725895
"8252",3.17229716522192
"8253",2.52915604089735
"8254",2.35636258082596
"8255",1.82211220038039
"8256",3.64092811655689
"8257",2.11008158830017
"8258",3.37311532701345
"8259",2.7079138272226
"8260",2.12496375664913
"8261",2.40102454298453
"8262",1.84836614325832
"8263",2.20741489889861
"8264",2.53958164207285
"8265",2.70966601686029
"8266",2.57034801363012
"8267",1.8935408110011
"8268",2.21767738082507
"8269",1.99446325149484
"8270",2.3169139139575
"8271",1.92784143360113
"8272",1.91394150341083
"8273",2.68102101317741
"8274",2.54363575061315
"8275",2.13650417079155
"8276",2.8180962956967
"8277",1.88549756635946
"8278",2.54581620512575
"8279",1.9895785139292
"8280",2.12701197450283
"8281",2.53091748954905
"8282",2.00236684356396
"8283",2.01604231591443
"8284",2.02509710627211
"8285",2.47310778977501
"8286",2.24737485382252
"8287",1.93988585895417
"8288",2.38414425171161
"8289",2.384268422748
"8290",1.75535383640373
"8291",2.95167604707203
"8292",2.17994331322165
"8293",2.40503722608042
"8294",2.67184372311682
"8295",3.41131013161731
"8296",2.25603842399836
"8297",2.16291703564042
"8298",2.20489726844297
"8299",2.60736656904737
"8300",1.90886978349117
"8301",2.31989991257785
"8302",2.02911894010794
"8303",2.05921431122138
"8304",2.66935028288444
"8305",2.21959665884672
"8306",2.65660145388916
"8307",2.13836586287196
"8308",1.87788288252883
"8309",3.77817094384663
"8310",1.99665949893663
"8311",2.4292545113501
"8312",2.07697690673323
"8313",2.68998638209536
"8314",2.1758328477344
"8315",2.26339230568465
"8316",3.2473109646994
"8317",2.036089414711
"8318",2.93690312211133
"8319",2.0336861172783
"8320",2.11714339732081
"8321",3.69131291104258
"8322",1.86173773892246
"8323",2.34235202326746
"8324",2.6890525089002
"8325",2.08630768587169
"8326",1.87339862421989
"8327",2.21647586595179
"8328",2.87358680909512
"8329",2.24912912042351
"8330",2.31804870577546
"8331",2.69629545108863
"8332",3.54996865982635
"8333",2.50783856028308
"8334",2.30684030378959
"8335",2.02827563819312
"8336",1.99885719478043
"8337",1.89937262337851
"8338",1.96176111661342
"8339",2.6472673166265
"8340",2.33965748950291
"8341",2.26512363507036
"8342",3.68754849809757
"8343",1.77540889117133
"8344",2.03686477385951
"8345",3.23528284447839
"8346",2.33881937433543
"8347",2.68455509574183
"8348",2.51823028467576
"8349",2.04894113123419
"8350",2.11213292511015
"8351",2.09291436018894
"8352",2.04038516408884
"8353",2.86195716513789
"8354",2.01558787641072
"8355",1.94347888916098
"8356",2.10406408509836
"8357",1.9717327085751
"8358",2.4245694295837
"8359",1.81416612717516
"8360",2.06237284926868
"8361",2.007154098197
"8362",2.69062045038685
"8363",2.3717690799119
"8364",2.56104257395794
"8365",1.92224632024693
"8366",2.0414767957105
"8367",2.15962902919101
"8368",2.23603365371665
"8369",1.8263133319128
"8370",2.04765223358818
"8371",2.96810308791093
"8372",2.21194920588417
"8373",2.84936228526585
"8374",1.95196197155129
"8375",2.40841303855007
"8376",2.39172026345123
"8377",3.32844183168665
"8378",1.79255801346069
"8379",2.04046678477113
"8380",2.8163662806313
"8381",1.81856697502232
"8382",2.20653534695018
"8383",2.28343331882687
"8384",3.89142180628252
"8385",2.28462031687375
"8386",2.00515736204897
"8387",2.12812720225331
"8388",2.12102951971394
"8389",1.85820023891805
"8390",2.19482185348514
"8391",2.19301576555272
"8392",3.75427574959355
"8393",1.85975513597939
"8394",2.39049931565647
"8395",2.94344404531302
"8396",2.47919935511449
"8397",3.77595867723244
"8398",2.03583308806284
"8399",2.03720518314892
"8400",1.86228152722133
"8401",1.98988093126846
"8402",1.85658711513722
"8403",2.2956916509779
"8404",2.87392750885964
"8405",3.32605672307371
"8406",2.24735865137552
"8407",2.5023673240332
"8408",2.5043410830018
"8409",2.50230189052576
"8410",2.72014722168669
"8411",2.35309915524582
"8412",1.98467635640407
"8413",2.39634232775821
"8414",2.52232976626726
"8415",1.99948905961975
"8416",2.54480298147614
"8417",2.06764663573075
"8418",2.59526541962339
"8419",1.89686150844963
"8420",3.3529480673707
"8421",2.29777498222642
"8422",1.86413497026629
"8423",3.86163095617653
"8424",1.80352021390723
"8425",1.87412752539994
"8426",1.86305910046502
"8427",1.93054938064022
"8428",2.52740577147587
"8429",2.30694289850589
"8430",2.19960857755136
"8431",2.10242796063549
"8432",2.06579247441767
"8433",2.67892742705326
"8434",2.33859574507311
"8435",2.12064197155475
"8436",2.02648317621816
"8437",2.36760985823682
"8438",2.21018018412532
"8439",3.01266121281078
"8440",2.21347639010808
"8441",2.37854607782052
"8442",2.1622836403054
"8443",2.58150321198323
"8444",3.62742320632276
"8445",2.04510416986304
"8446",3.74207444819761
"8447",2.50811021389112
"8448",3.00814435098089
"8449",2.76751855180699
"8450",2.2242210884
"8451",2.90199681516628
"8452",3.32664164086031
"8453",2.88740282862805
"8454",2.09082903468718
"8455",2.09666140598281
"8456",2.64718140815491
"8457",2.94949475579489
"8458",2.00925102201798
"8459",2.29793289209004
"8460",1.98848506811922
"8461",1.89928823092611
"8462",1.87666269751411
"8463",2.25972515287992
"8464",2.62720618632941
"8465",2.66177808564903
"8466",2.24059854215851
"8467",1.90685155272444
"8468",2.72692725405403
"8469",2.32584260987536
"8470",1.87693889015088
"8471",2.00666586490565
"8472",2.40198816901601
"8473",2.01084428446802
"8474",2.1561874119299
"8475",2.76365993534934
"8476",2.04563167091827
"8477",2.1572109690226
"8478",2.15214186353254
"8479",2.53167556571881
"8480",1.98464594181052
"8481",2.53557892493576
"8482",1.96993645898968
"8483",3.06885904571475
"8484",3.19367729973474
"8485",2.83114270640926
"8486",1.76984934029691
"8487",2.25825428276955
"8488",1.8253305157865
"8489",2.20639845120555
"8490",1.88229751765653
"8491",2.90606520196202
"8492",2.4805802603004
"8493",2.43709393110449
"8494",2.28598463551898
"8495",3.68691220553573
"8496",1.99106781226426
"8497",2.29494916036861
"8498",2.22925685611778
"8499",2.89919833228196
"8500",2.04315890049696
"8501",2.31205363331513
"8502",2.08576075661678
"8503",1.89424580548956
"8504",2.54500290097502
"8505",2.46317287450534
"8506",1.85868595609161
"8507",1.99217295821496
"8508",2.4207797846761
"8509",2.17318093521695
"8510",1.91543559031308
"8511",2.40924670347197
"8512",2.33849354987599
"8513",2.09957158098176
"8514",2.34921533483383
"8515",2.03716717603319
"8516",3.16974347453693
"8517",1.81258931740822
"8518",1.80787993236147
"8519",2.0646420825146
"8520",2.81845322903522
"8521",1.761903815114
"8522",2.6106494719872
"8523",2.658234186236
"8524",3.2392609433104
"8525",2.11268490568523
"8526",1.76686774534744
"8527",2.31941826931569
"8528",2.43445470374704
"8529",1.83299806724727
"8530",3.18775396778768
"8531",2.10011589511907
"8532",2.42632469035181
"8533",2.97528959505851
"8534",3.67326726549469
"8535",3.35273687183948
"8536",2.48133289950153
"8537",1.91278211369055
"8538",2.06872585001011
"8539",1.80134207160169
"8540",3.15561585113095
"8541",2.19982534459654
"8542",2.66476671179816
"8543",2.20847150075506
"8544",2.81976678955621
"8545",2.27348736297514
"8546",1.90005972425482
"8547",2.23919745212032
"8548",2.44414641788281
"8549",1.85041900876973
"8550",2.82789126255549
"8551",2.46689434932888
"8552",2.22627571471918
"8553",2.91149364615543
"8554",2.01978876559905
"8555",2.06802126489748
"8556",2.34488032432723
"8557",2.06818202066925
"8558",2.38670475660737
"8559",2.25581168837686
"8560",2.07087285481288
"8561",3.64735301811619
"8562",1.95070002904787
"8563",2.29978720735418
"8564",1.95701297881204
"8565",1.94469592574566
"8566",2.12538022634479
"8567",3.36581674500207
"8568",3.22981494080823
"8569",2.16862732404886
"8570",1.94101408808318
"8571",2.06595774605373
"8572",2.20901382017073
"8573",2.06456357338132
"8574",2.75647886818739
"8575",1.76326891284766
"8576",2.05595156111769
"8577",2.3184453133904
"8578",2.38655843575072
"8579",2.02470145181221
"8580",2.24111230635658
"8581",1.85134306515788
"8582",2.66321948823945
"8583",2.04452475979557
"8584",2.88590756430657
"8585",1.98191540779759
"8586",2.3981527649548
"8587",2.4322030388038
"8588",1.73557808006009
"8589",2.11747872380464
"8590",2.10476608437931
"8591",2.13977558889219
"8592",2.85599301887065
"8593",2.60748321975183
"8594",3.8054996095175
"8595",3.50069603578006
"8596",2.20455059186262
"8597",1.81261719655923
"8598",2.03793754619632
"8599",2.44428085389716
"8600",2.97622824405532
"8601",2.73122317862037
"8602",2.49487190896173
"8603",3.22600471753329
"8604",2.15200534971626
"8605",2.23009979310885
"8606",2.2906559280417
"8607",2.26802137010207
"8608",2.49584070917576
"8609",2.4236830701835
"8610",2.08205195816523
"8611",1.99369837400302
"8612",2.23375347880476
"8613",2.83762026394783
"8614",1.97308651005757
"8615",1.97045443199663
"8616",1.97376236492645
"8617",2.31267841579913
"8618",1.83158584181749
"8619",2.87605484109577
"8620",2.41352256218854
"8621",2.21581312111448
"8622",1.72614699327809
"8623",1.80208446118822
"8624",2.29976579676331
"8625",2.14125979855805
"8626",2.81073223335836
"8627",1.90413521960849
"8628",2.27137653938306
"8629",1.96483394414958
"8630",2.25765227718454
"8631",2.67464680276603
"8632",2.6303494193953
"8633",1.94081157922838
"8634",2.13282280454456
"8635",1.88175738484533
"8636",1.90037309374714
"8637",2.78967844287941
"8638",2.35960400647224
"8639",2.11536835482544
"8640",2.41800194927357
"8641",2.35717266613049
"8642",2.02454738071429
"8643",2.70870654724539
"8644",2.55100665633046
"8645",1.84747075188857
"8646",3.24312320481545
"8647",2.60495638133927
"8648",2.23276034409326
"8649",2.50042406670958
"8650",2.12901721575731
"8651",2.6527826937377
"8652",2.370894296626
"8653",2.65599672509011
"8654",2.28956129740789
"8655",2.32992842001698
"8656",2.12569423884565
"8657",2.13100218758326
"8658",3.55351727628056
"8659",1.97140551075892
"8660",2.74587940786507
"8661",2.18813369788512
"8662",2.24297511009766
"8663",2.23741842307435
"8664",2.35876149620581
"8665",2.17818763343545
"8666",2.14130857670419
"8667",1.86620500046851
"8668",1.85721418473164
"8669",1.87635818921682
"8670",1.95466112689214
"8671",2.46893420948734
"8672",2.28453953583201
"8673",2.0233499106567
"8674",2.0793330313451
"8675",2.05826336756213
"8676",2.5673944363614
"8677",2.1742794101733
"8678",3.35143483455169
"8679",2.2975649148346
"8680",2.44620289825998
"8681",2.25136662057776
"8682",2.12702098955716
"8683",2.54269228209072
"8684",2.31580636428649
"8685",2.47257010561584
"8686",2.39964698947949
"8687",2.13859840694099
"8688",3.36173097263817
"8689",2.11601309631157
"8690",2.30363016041762
"8691",1.78490060881758
"8692",3.72042121717924
"8693",2.44308873290776
"8694",1.99512492930439
"8695",1.97265332235636
"8696",2.30648812038621
"8697",1.97045875387951
"8698",2.21300115591135
"8699",1.97539439391181
"8700",1.77275752955753
"8701",2.19726481918463
"8702",2.40986625358076
"8703",2.49060757074693
"8704",2.36036798380451
"8705",2.35532455033556
"8706",2.49631423608727
"8707",2.10632986131058
"8708",2.34624522530259
"8709",2.7777571642599
"8710",1.87411256723373
"8711",2.05258051623098
"8712",1.88138175973102
"8713",3.31673684435061
"8714",1.93607133951575
"8715",2.00740171577269
"8716",3.36921624120517
"8717",1.85667900011761
"8718",1.97701837439254
"8719",1.93848534053046
"8720",2.91306411609078
"8721",2.85827209437619
"8722",2.33982362819811
"8723",2.11485562407425
"8724",2.31909502691229
"8725",3.22502717046461
"8726",1.93713855411901
"8727",1.95783377642714
"8728",3.35967279503816
"8729",2.18880441886059
"8730",2.10908812612214
"8731",2.06973482385222
"8732",1.85241863956302
"8733",2.01844159169132
"8734",1.94302788034939
"8735",2.60214779983446
"8736",1.97866514388361
"8737",2.6083064125795
"8738",3.4324536593381
"8739",2.46624684943212
"8740",3.36712572627379
"8741",1.87274382465066
"8742",2.04355084092687
"8743",2.49716205555858
"8744",2.17450978893459
"8745",2.79038626040378
"8746",1.98303074697679
"8747",2.70164304682233
"8748",2.63928789790546
"8749",2.04558606766931
"8750",2.48698725303
"8751",2.54995277090864
"8752",2.40182873753283
"8753",2.34614460104223
"8754",2.38665862202007
"8755",2.76050744583868
"8756",2.40530898620564
"8757",2.10414978538365
"8758",1.76954610764149
"8759",1.88617592741915
"8760",2.22467283891092
"8761",2.21355160339322
"8762",2.11247152812111
"8763",1.77771913111871
"8764",3.41288117571579
"8765",2.57091119767163
"8766",1.9107608380525
"8767",2.36380121990058
"8768",1.99003141177365
"8769",2.34593641571273
"8770",2.62104339357212
"8771",3.26290014068031
"8772",2.57133244358328
"8773",2.51720449012066
"8774",2.11075217262684
"8775",1.89111886605154
"8776",2.49578450223987
"8777",2.55594943671315
"8778",3.01395886325393
"8779",3.27203889041365
"8780",2.28567600505894
"8781",2.70378957088823
"8782",2.64243111051284
"8783",1.90355755869076
"8784",2.04482096497242
"8785",3.27543218019893
"8786",2.27132870563854
"8787",2.24562231728783
"8788",2.09351761424342
"8789",2.23367789540465
"8790",3.42396310944495
"8791",1.80797017799167
"8792",1.87482173482364
"8793",2.12090913422994
"8794",2.46531777486159
"8795",1.99386605908997
"8796",1.77033933773476
"8797",2.41605643599384
"8798",3.28031056971148
"8799",3.41169437758267
"8800",1.9709988553201
"8801",1.80043516564984
"8802",2.02982418763159
"8803",2.48272119859852
"8804",2.88501012960198
"8805",2.02953174989953
"8806",2.30329503647739
"8807",2.22727078218151
"8808",1.87114003594059
"8809",2.03604452207829
"8810",2.17055506872235
"8811",2.8439325040205
"8812",3.24882922997418
"8813",2.09460281890484
"8814",2.03867907403846
"8815",2.56946681658943
"8816",2.36427686018794
"8817",2.20470863654552
"8818",2.78414408454875
"8819",2.72356041215719
"8820",2.28368924604775
"8821",3.56249546912181
"8822",2.39055935574058
"8823",2.71401180307837
"8824",1.81217134484507
"8825",1.88143717415106
"8826",3.65139886836226
"8827",2.28070990988642
"8828",2.52673323133567
"8829",1.94510208667236
"8830",2.03804673602842
"8831",2.63838577565252
"8832",2.36144363829061
"8833",2.82883399340459
"8834",1.83346766134346
"8835",2.04020113843515
"8836",2.25514829626796
"8837",1.97448228819502
"8838",2.41755062333173
"8839",2.59681331590303
"8840",2.22050498382645
"8841",2.39953629707061
"8842",2.704359731852
"8843",2.31325427066844
"8844",2.41131117671004
"8845",2.84368769412684
"8846",2.79999520816762
"8847",2.31853776642465
"8848",3.29502058206679
"8849",2.45598318952679
"8850",3.69327329103687
"8851",2.17391473344692
"8852",2.78854534569503
"8853",3.2083495766462
"8854",2.38021541393996
"8855",2.80094445894451
"8856",2.47032180118513
"8857",2.29948197833521
"8858",2.76183928341777
"8859",2.00349115646754
"8860",2.24485745206244
"8861",2.87518726701305
"8862",2.28472583321689
"8863",1.97849208573946
"8864",1.99034833453169
"8865",1.99569555250504
"8866",2.01485684716339
"8867",2.05810550104645
"8868",2.40879284350867
"8869",2.21739617944409
"8870",2.01448345582005
"8871",2.99178790398323
"8872",3.28467306342543
"8873",2.49699931008507
"8874",2.28277410647021
"8875",3.48232467775006
"8876",2.29891540445814
"8877",3.77808283500575
"8878",2.07067059792707
"8879",2.27183168310813
"8880",2.0059340028676
"8881",2.29422412149198
"8882",1.93038192339342
"8883",2.27817657419353
"8884",3.02265824002805
"8885",1.83423278118718
"8886",2.14248346160413
"8887",3.39318994398378
"8888",2.71573533112629
"8889",2.29455450157308
"8890",2.03361272879665
"8891",3.51505159134211
"8892",1.81698597279075
"8893",3.178810511959
"8894",2.64543875784373
"8895",2.75081899167449
"8896",2.3274678498433
"8897",2.90640398745451
"8898",1.98011032199039
"8899",2.39202796680421
"8900",2.20086251813107
"8901",2.71794664395402
"8902",2.06643478375113
"8903",2.31779683445396
"8904",2.14488420889364
"8905",1.90841988433723
"8906",2.05113806520293
"8907",2.8505627643356
"8908",2.46100049466479
"8909",2.71653781747234
"8910",3.24038439289457
"8911",2.25323755392161
"8912",1.94741229681104
"8913",2.34471540016664
"8914",1.96397879518462
"8915",2.81322025197182
"8916",2.30413790095755
"8917",1.93653463237965
"8918",2.50579887917047
"8919",2.38640528287545
"8920",2.78326607107559
"8921",2.27912255051227
"8922",3.77072543943144
"8923",1.82668823676598
"8924",1.97469147163692
"8925",2.23245072746931
"8926",2.88043774313515
"8927",2.01072201681047
"8928",2.02312185883831
"8929",2.80600704462281
"8930",2.24595328844476
"8931",2.40202899964702
"8932",2.3964193529437
"8933",2.21371265475291
"8934",2.06861921525247
"8935",2.60684977224901
"8936",1.89383690480151
"8937",2.14359771629823
"8938",2.28690624722725
"8939",1.91125521877154
"8940",2.99190352846423
"8941",3.73852016278689
"8942",2.85030001255063
"8943",2.22147853413865
"8944",2.50948712202042
"8945",3.579308532966
"8946",2.3448372821482
"8947",2.67873541944365
"8948",2.34868948914351
"8949",3.48351180098986
"8950",2.4488905588282
"8951",2.40968635867363
"8952",2.12809135315653
"8953",2.61515370890084
"8954",2.73958908284441
"8955",2.04274866831478
"8956",2.70652641776822
"8957",2.61977118718193
"8958",2.84096774509776
"8959",2.64009029599358
"8960",1.92498541513938
"8961",1.97578660791744
"8962",1.94871466963527
"8963",1.98842762134202
"8964",2.09286548750181
"8965",2.28710183122885
"8966",2.60564169354466
"8967",2.31059112473609
"8968",2.81469950040434
"8969",2.08813243236877
"8970",2.82970393156099
"8971",2.89182398699941
"8972",2.11255318981497
"8973",2.25000775973536
"8974",2.0661168442722
"8975",2.2667908681738
"8976",3.36758408013936
"8977",3.02412098928697
"8978",2.21813066683416
"8979",2.20956023582655
"8980",2.04231304993742
"8981",2.70677787731949
"8982",1.81395900522717
"8983",2.06886701054111
"8984",3.58889428680468
"8985",2.67737033471418
"8986",2.01276309071332
"8987",2.02756636722971
"8988",2.17793598170594
"8989",2.13351910414846
"8990",2.40821594743422
"8991",2.39919663282026
"8992",2.35172191882694
"8993",2.20248428510292
"8994",2.35788971853206
"8995",2.06130852367433
"8996",2.08763878364876
"8997",2.91745814118933
"8998",2.09274118784212
"8999",2.18533832801928
"9000",2.57250685768211
"9001",1.89536386455612
"9002",2.39318216498473
"9003",2.0100048929056
"9004",2.31987651287774
"9005",2.24506722503105
"9006",2.54836890565556
"9007",2.10156191149918
"9008",2.20830273207943
"9009",2.41126539107964
"9010",2.32880661754902
"9011",3.66388307445909
"9012",2.83203562575591
"9013",1.88713254049832
"9014",1.94503930198747
"9015",2.1750657541845
"9016",3.15187889791266
"9017",2.20755264089493
"9018",2.08702653501117
"9019",2.63150606947828
"9020",2.08207800443237
"9021",2.43090018981788
"9022",1.99935705511341
"9023",1.84818391191323
"9024",1.84724808598268
"9025",2.67244722078063
"9026",3.3388900994221
"9027",1.94231672187196
"9028",2.55732144596655
"9029",2.31867627163798
"9030",2.18600932995488
"9031",1.93308453574137
"9032",2.26881329394489
"9033",2.88122624692022
"9034",2.7827659697848
"9035",1.97829285711804
"9036",2.40608542461265
"9037",2.41189926613061
"9038",3.34003145148899
"9039",2.22684793156337
"9040",1.97692506144221
"9041",2.31749557743105
"9042",2.35859210903827
"9043",2.27558026160219
"9044",1.78556786597659
"9045",2.63016627495611
"9046",2.1098031613681
"9047",2.05527857550629
"9048",3.52672630617366
"9049",2.6625922852479
